sample,Max Distance,angle-20_35,angle-35_50,angle-50_65,angle-65_80,Diaphyseal Bending,Area 20%,Perimeter 20%,Ix 20%,Iy 20%,Ixy 20%,Imin 20%,Imax 20%,Theta 20%,Area 35%,Perimeter 35%,Ix 35%,Iy 35%,Ixy 35%,Imin 35%,Imax 35%,Theta 35%,Area 50%,Perimeter 50%,Ix 50%,Iy 50%,Ixy 50%,Imin 50%,Imax 50%,Theta 50%,Area 65%,Perimeter 65%,Ix 65%,Iy 65%,Ixy 65%,Imin 65%,Imax 65%,Theta 65%,Area 80%,Perimeter 80%,Ix 80%,Iy 80%,Ixy 80%,Imin 80%,Imax 80%,Theta 80%
WLH001-Femur_L,420.08,4.58162901179008,6.39356576856925,3.80549937586859,1.77725328860394,16.5579474448319,1086.17302614312,135.198457948886,66814.7348104337,142292.47975086,-7532.2374569467,66070.4018991971,143036.812662096,84.3563753268515,712.012834907157,100.816849519115,45036.238208115,37994.8934334067,-433.885239014408,37968.2583263769,45062.8733151448,3.51283343362494,738.225153985329,101.018489005716,45011.7553115779,44033.4824388665,-6885.74123747991,37619.5263187732,51425.7114316712,42.9683773606836,807.843610511046,103.301885754148,47442.5033196596,57498.0405261425,13.7383034749941,47442.4845498389,57498.0592959631,-89.9217202590412,1130.75793050635,124.672798097611,74305.8233078766,145659.805075961,10578.2494734335,72770.6247849217,147195.003598916,-81.7424389020069
WLH001-Femur_R,418.47,4.42128708804594,6.67785206022931,4.26352408517912,1.87265701200136,17.2353202454557,1006.18373404344,125.633599760175,59210.7215329697,114958.151618067,9233.20654617442,57721.2607698,116447.612381237,-80.8362383118255,721.055629148542,99.3147630050813,45164.500847368,38660.628776307,1593.12459622254,38291.3586649479,45533.7709587272,-13.0501248310335,731.513096110072,101.174057767142,50199.2111328655,38670.04795522,6027.55429887869,36094.2571470736,52775.0019410119,-23.1387616948564,769.242585074959,99.8498309982358,46500.4947064661,48575.3874537704,-1255.8248824232,45909.0177812741,49166.8643789624,64.7801840567099,1095.43545161714,121.398653336636,72268.2925931711,130836.613659802,-9136.20369981863,70876.2037438523,132228.702509121,81.3364441948037
WLH002-Femur_L,426.86,3.91256125551768,5.05742061770669,2.12813284141704,0.628477130913591,11.726591845555,1205.21336631476,138.617071756116,89082.9362620609,177411.784426152,-33399.1000761316,77875.9214934298,188618.799194783,71.4509043343007,644.567438389884,91.6202313539322,32959.220243832,34366.5759549741,5691.11105021394,27928.4489096126,39397.3472891935,-48.5242832605233,593.44570815421,90.6552156330759,29234.2355804783,28595.6654822979,-816.516710474605,28038.2279520868,29791.6731106895,34.3214286664465,619.691358156244,90.9708339598259,29077.451833393,33480.4619303843,1257.61831870621,28743.5617816928,33814.3519820846,-75.131332113499,855.446962998686,106.547190187559,50828.7056688436,69773.3692480922,8426.21654836928,47623.2539434863,72978.8209734495,-69.1724785820267
WLH002-Femur_R,427.06,3.47253208725913,4.71203698777552,2.27383990087278,0.518836104339487,10.9772450802469,1161.55029083482,135.646544538884,80269.2365242245,166399.736532693,28410.6917209582,71742.0145776932,174926.958479224,-73.2933286304444,633.064790597024,90.4767055712703,31833.3013540174,32827.3976218719,-4769.96120019776,27534.5610544508,37126.1379214384,47.9744841987188,585.44589199299,88.9649087636722,27505.3102245887,28139.918655726,1422.73143754243,26364.9290459144,29280.2998344003,-51.2863068742488,644.304074036504,92.4566794935429,31520.0931450033,35881.7823897773,-1101.37732995611,31257.7604733865,36144.1150613941,76.6025805206948,899.29094909072,109.215165494645,56783.3270170108,76213.0386902464,-9754.90931061736,52730.9507576466,80265.4149496106,67.4410652424353
WLH018-Femur_R,378.93,2.88800232370755,3.87964754004206,2.80112293838461,1.63753038248323,11.2063031846174,697.945008513481,101.041351584234,32124.6975575302,49284.8707654503,-4475.33412150496,31027.6719046979,50381.8964182826,76.2268298546433,460.986635926585,78.2916458987972,15910.7523377191,19199.0260766652,-4123.15512890015,13116.0161224401,21993.7622919442,55.8699932949168,419.457988361748,75.0952475289332,13820.0178381265,14862.2543017103,-41.7925790948308,13818.3446859292,14863.9274539076,87.7074065726482,461.457558113306,77.8234930296553,15937.7551168308,18427.821879887,79.5962227084019,15935.2133784608,18430.3636182569,-88.1710010085374,670.458400453743,95.2048289760603,27855.4131455563,48588.2121500724,-6457.79788269542,26008.4841852632,50435.1411103654,74.0394806293107
WLH020-Femur_L,422.25,3.1541325184891,4.38049112815713,3.60026646192798,1.89901401866896,13.0339041272432,842.054294845854,107.793503014837,51800.864475597,64003.295226093,6491.46272021442,48993.4370079033,66810.7226937867,-66.6124853706793,553.150124960008,85.3655553777108,25208.3304789296,25103.0972862354,5736.24709763352,19419.2254731703,30892.2022919946,-44.7372302564788,511.655032668249,81.9808325543105,21563.686524688,20564.7959069804,-900.9458301787,20034.1203464929,22094.3620851755,30.4989570062681,537.949037694344,84.0852376913469,25137.888693273,21645.1156660266,-771.724565149868,21482.2026590348,25300.8017002648,11.9202677715794,785.421632093991,101.732574983487,43657.0555368668,57852.1744147386,8410.75537143434,39749.3364283356,61759.8935232698,-65.0799586929019
WLH020-Femur_R,423.85,3.10211846965384,4.57049830344693,3.06076526929164,1.55340073033761,12.28678277273,776.491600273994,103.145035464024,43408.1187126968,55007.1638435981,-2538.01009371562,42877.0838601176,55538.1986961774,78.1823303382133,564.367927341592,86.6065009050529,24175.373559638,27349.9867224763,-1617.11696348375,23496.7124764593,28028.6478056551,67.2334996787805,547.496756418544,85.4908152968961,25718.2417009435,23063.5286714593,3031.88150972759,21081.1751073189,27700.5952650839,-33.1781078928012,581.996179933331,88.023280159359,30938.202530903,24432.2970462433,362.512914298445,24412.1599399952,30958.3396371512,-3.17943619023346,858.946931416554,107.666992500894,51606.3722488565,71837.4807625349,-11471.7234598661,46427.3236320445,77016.5293793469,65.7026267655562
WLH021-Femur_R,467.73,3.83146758705883,5.4497698990568,2.70658416181156,1.04490578884358,13.0327274367708,706.487136591464,97.0312410249014,34551.6235240902,46641.5154983354,-852.89853937987,34491.7510941175,46701.3879283081,85.9844939615137,584.055669978824,86.7656802014723,24541.6716685384,30186.5688441811,367.944879108804,24517.7893787285,30210.451133991,-86.2862979531289,572.610112829815,88.1317734098369,25724.9099722356,28219.6725286063,4843.86060312189,21970.3970496563,31974.1854511857,-52.2204660628185,576.327875424912,86.4724263838994,25633.6869648998,27572.4708838326,44.9118071857781,25632.6471434033,27573.5107053291,-88.6736952912747,723.176475606501,97.247454609985,35794.9834009517,49658.7373245105,-3587.60485351342,34921.6168176391,50532.1039078232,76.3180488976837
WLH022-Femur_L,452.48,4.65634549612951,6.82973821530678,3.09809525727506,0.852376922644505,15.4365558913558,842.778957171068,113.211791216349,50919.3505612667,72864.0652793683,-14088.1231690641,44034.8369614558,79748.5788791792,63.9563963774604,629.942904000039,91.861084880571,29931.0932994013,34140.7618898546,-3017.67894187619,28356.7002835468,35715.1549057091,62.4479073433699,607.308198087202,92.0104639778171,28800.3227943954,32073.0048334497,-4781.43877635644,25382.9751903296,35490.3524375154,54.4461848280191,628.726069638302,91.5698507326777,31105.5212824503,32529.2706562781,-2390.7555565552,29322.9065023453,34311.8854363831,53.290749613374,831.46980638147,104.235933158541,47316.4246711293,65433.276202131,3449.87363670384,46681.7237244534,66067.9771488069,-79.5754091858501
ABH102-Femur_L,412.35,1.91930537765071,3.66612209367944,3.15230685840841,1.24700624813366,9.98474057787223,749.051811169503,102.638858493889,42419.8306050036,50960.5751994282,8676.46094821914,37019.781290788,56360.6245136437,-58.1027224533319,511.601381555701,82.2054052738769,20480.0143600748,22453.1396410747,4104.38268602582,17245.2901023672,25687.8638987823,-51.7578365871518,463.391118878372,78.2128339524274,15850.7542747214,19085.1985584885,1272.81919262781,15409.9491686512,19526.0036645587,-70.8979121756495,506.644815676258,81.2792539279897,17535.6210712406,24401.1729743926,2472.59319586138,16737.8334851849,25198.9605604482,-72.1175911132343,702.333045327126,97.7402270561058,28744.1775106522,55994.6189921219,4743.63910818625,27942.0370157881,56796.7594869861,-80.4021841773724
