sample,Max Distance,angle-20_35,angle-35_50,angle-50_65,angle-65_80,diaphyseal bending,Area 20%,Perimeter 20%,Ix 20%,Iy 20%,Ixy 20%,Imin 20%,Imax 20%,Theta 20%,Area 35%,Perimeter 35%,Ix 35%,Iy 35%,Ixy 35%,Imin 35%,Imax 35%,Theta 35%,Area 50%,Perimeter 50%,Ix 50%,Iy 50%,Ixy 50%,Imin 50%,Imax 50%,Theta 50%,Area 65%,Perimeter 65%,Ix 65%,Iy 65%,Ixy 65%,Imin 65%,Imax 65%,Theta 65%,Area 80%,Perimeter 80%,Ix 80%,Iy 80%,Ixy 80%,Imin 80%,Imax 80%,Theta 80%
WLH001-Humerus_L,305.349673107281,0.805878882853996,1.04577322323683,3.77227277776531,3.66675398988463,9.29067887374075,482.032801526914,81.4384073493081,17513.3160848782,20137.0554985243,-1160.87023434294,17073.437571019,20576.9340123835,69.2472323548184,397.288538850239,77.753192284491,11315.7159699154,15487.2220092874,1221.94844650032,10984.1308533379,15818.8071258649,-74.8179449539557,309.374098245159,63.1610919550076,7997.15976319402,7503.15180279006,-1243.42729606669,6482.4324666334,9017.87909935068,39.3822937811448,319.311761415473,65.1047653856862,9051.46633269385,7625.55313687374,461.402022823311,7489.27541071951,9187.74405884808,-16.4548069294008,341.984756328292,72.9221331888014,8351.77016391195,12870.6150883207,2573.38000546704,7186.68178290803,14035.7034693246,-65.6415337565291
WLH001-Humerus_R,302.439959244859,0.588818367549301,0.958931665742428,3.6458160141048,3.54559138339136,8.73915743078788,449.988308578287,77.4796557311597,15776.6846575001,16876.4281769449,931.237146229876,15245.0937157581,17408.0191186868,-60.2803830731583,379.422747545403,74.8009098286562,11520.4953415246,12627.8785606662,60.1439412072632,11517.238396763,12631.1355054278,-86.9003178802777,298.554258273297,62.161321340716,7995.31204841022,6530.40517256152,1246.23683642128,5817.31570514528,8708.40151582646,-29.7779388057794,305.063849756548,63.4016550921324,8369.38196483736,6829.95458946657,-735.275357378936,6535.20173837351,8664.13481593042,21.8445710796376,331.15878346035,70.2491314289374,7158.22738146727,12472.2388404811,-1858.6156243219,6572.6829593796,13057.7832625687,72.5133151170932
WLH002-Humerus_L,309.179496703745,1.92183351061799,3.25519211233087,1.4584294846037,2.54002498867025,9.17548009622281,489.043778849512,81.2197003944142,20322.5600430069,18438.6982539863,-1267.83363754547,17801.1874931878,20960.0708038055,26.6948373758786,418.962464020036,74.7680934083847,16681.3187215752,12223.729677102,-1203.70845764915,11919.4550977608,16985.5933009163,14.1861095459489,382.854220553028,71.8047321876588,11508.0059446737,12757.0650554942,-2827.9695150819,9236.4262577014,15028.6447424664,51.2266659171062,335.004923725162,66.5474889625446,10016.2040498122,8307.64817372443,-739.343165038657,8032.13891449712,10291.7133090395,20.4374347452938,351.780720148987,73.448793524333,9610.43175478629,12642.5410837434,3003.72339256264,7761.8503372026,14491.1225013271,-58.3906126704974
WLH002-Humerus_R,315.479896048003,1.2796049217212,2.50163072031618,0.922655157419557,2.11208598139736,6.8159767808543,494.25240942971,81.0909243085379,20514.6310643814,19019.083289393,1140.36881821318,18403.1831585195,21130.5311952549,-28.372973840412,442.789280992726,77.7172131031397,18232.0353498322,14206.4765749376,1110.67862385732,13920.367564044,18518.1443607258,-14.4452510826847,394.716864266503,72.3229918201983,12223.9081476092,13555.9889183284,2948.61717554135,9867.04379698598,15912.8532689517,-51.3642448801141,349.001986825743,67.6671519075307,10404.9032839837,9353.63655467474,-174.767569104718,9325.34380760604,10433.1960310524,9.19571199712882,370.17576812782,77.6702434235304,10624.1879740425,15258.8880165351,-4354.85479075775,8008.49923915119,17874.5767514265,59.0093971005696
WLH003-Humerus_L,279.819835887951,0.623065018973288,1.81288171541228,2.43885394222826,3.32323871831917,8.198039394933,307.235463923751,64.001586097123,6449.83240988953,8976.30879497428,-52.1164668245042,6448.75780204903,8977.38340281478,88.8187654661772,223.306129016509,55.1806220761527,3740.03390621055,4543.65625309229,-522.843371139435,3482.43821750456,4801.25194179829,63.7713470565208,212.381224329625,53.8491833414583,4060.06194801242,3584.96382316258,-1117.08715456352,2680.44753371407,4964.57823746093,38.997427196176,194.160798095015,50.7538993905144,3585.22712435447,2613.02630490168,217.37518927307,2566.63673233012,3631.61669692603,-12.0466589183288,209.732078193029,56.7892059567899,3320.16653074234,4760.61167727897,1346.59360509387,2513.28894608881,5567.48926193251,-59.0699995736889
WLH003-Humerus_R,280.990291955912,0.980430540409136,2.16388166082693,2.041399995535,2.75659036828448,7.94230256505554,296.893142049644,63.6546709593475,6254.02441170085,8157.96154522881,133.988019746613,6244.64135624626,8167.34460068341,-85.9941700041801,225.326119469283,55.0131206883664,3875.63870709883,4517.06673381189,649.177148273652,3472.27506702034,4920.43037389038,-58.1454132235257,214.063498893343,54.1101248160889,4047.7002760229,3752.20876636557,1200.25668207393,2690.63863568995,5109.27040669852,-41.491235262815,193.082131022158,50.687597104686,3459.35902587138,2667.74606314147,-174.065141515462,2631.1621604999,3495.94292851294,11.8693068638176,205.271305716295,55.9568130249001,3074.55332973842,4539.00055831847,-964.633639542081,2595.71564093097,5017.83824712592,63.6005055311761
ABH090-Humerus_L,296.350179455824,1.01952491202647,2.49308016056544,2.04358633961389,3.38035645605538,8.93654786826118,292.008302685694,62.2710159376798,5663.58279536222,8303.0658464859,-6.20777099388502,5663.56819545503,8303.08044639309,89.8652476837004,250.533144142858,57.3090820370619,4475.45999954169,5680.3219519087,-339.323823933235,4386.46944109232,5769.31251035807,75.3046415946245,254.283087955461,58.5518488396079,6312.66534660308,4575.31664719936,-1415.91676527045,3782.8421739465,7105.13981985594,29.2353037467202,231.063758189507,56.1286025585492,5540.27673851631,3504.97048959775,929.713985880214,3144.22382543872,5901.02340267534,-21.2071978577379,239.140305056714,62.9522604676793,4500.24295682523,6675.67955724597,2377.99856411558,2973.00269683847,8202.91981723274,-57.2898950635039
ABH091-Humerus_L,310.129648350629,1.00860108155459,0.600222290376709,3.70574873387542,2.88826043224848,8.20283253805519,304.952059572643,63.68269369419,6931.11202601518,8152.63561437254,487.508989552192,6760.40406126357,8323.34357912415,-70.7015970859594,258.140562905486,58.1984280569921,4338.06308776538,6569.8934947263,211.380945875832,4318.21922980799,6589.7373526837,-84.6369487361348,232.630272104717,55.0137952110132,4067.91263138828,4727.87651040925,-597.966224704744,3714.92188748401,5080.86725431352,59.445844858411,210.855283043961,52.5231900493137,3959.95463856628,3252.35837526257,33.6792071502763,3250.75897322206,3961.55404060679,-2.71889389231439,235.665705882671,59.5047152578074,3505.5122120715,6465.11122916644,960.359621827073,3221.19800865674,6749.4254325812,-73.5086267281196
ABH091-Humerus_R,312.739758883099,0.988282779511389,0.790263233213212,2.95090716030534,2.90482722580318,7.63428039883311,324.68014807755,66.3909096313053,8198.83155517217,8979.98227709474,-581.289685618087,7889.0878380012,9289.72599426571,61.9488083325959,267.141337530174,59.2514749977002,4899.10773545805,6739.4371514964,299.20882645546,4851.68316505747,6786.86172189698,-80.9935464041135,243.766862839496,56.8921133188238,4755.60109396294,5125.63361734753,1211.9308098537,3714.64537189573,6166.58933941474,-49.3399471942816,217.504673968872,53.2549155476681,4059.73741584326,3593.74666152586,80.3183669032586,3580.29146384382,4073.1926135253,-9.51007037896783,239.980852331369,59.7713080420901,3267.37013780486,7143.24235992293,-651.792350982738,3160.69634980094,7249.91614792685,80.7052481640562
ABH092-Humerus_L,278.740038880199,0.27810206104425,2.08854924979155,2.31775244849461,3.02516916494635,7.70957292427676,298.790778334056,63.3768151245846,5571.50188333834,9252.35094349801,-177.037406038878,5563.00654115314,9260.84628568321,87.2527039744653,235.267388099924,55.470878306761,3853.00506561385,5103.79489005785,32.4776006729383,3852.16233062943,5104.63762504227,-88.5136117110444,220.48614769996,53.8431452806898,4065.48465542113,3916.27663546117,-851.620547210291,3135.99859817624,4845.76269270606,42.4967662670249,201.8525397209,51.2283301438111,3679.31446634929,2934.14431395725,240.765881853138,2863.12162549116,3750.33715481538,-16.4353484542754,246.019135843837,60.6832067907434,4149.36411517751,7020.05786189501,1827.48229840891,3260.93987290145,7908.48210417107,-64.0734554180366
ABH095-Humerus_L,282.64990773831,0.263167929332513,1.32056330543343,2.90366812801522,3.32358863457741,7.81098799735857,238.052906783168,56.1113984091795,3977.19441216754,5256.76893369358,-537.188900818786,3781.57778606053,5452.38555980058,69.9909726191149,216.040100924285,53.625957805817,3154.16303995092,4568.6048274548,-481.680025306873,3005.7104917059,4717.05737569982,72.8708361908943,215.757810495231,53.0286402317218,3557.39124724125,4074.53194475818,-782.518937815305,2991.8290136462,4640.09417835323,54.1426387374719,208.689867520036,52.873835711199,3790.22158688116,3369.44249085604,-336.582022080978,3182.9048169487,3976.7592607885,28.995730310207,220.723666779773,56.7465048047761,3193.85134264338,5280.89171893285,40.1387778408866,3193.07966327589,5281.66339830034,-88.8986081004519
ABH095-Humerus_R,283.059810671598,0.454647279554773,1.11943334985511,2.82341167209371,2.89101866262353,7.28851096412713,233.665560528566,55.8345685365297,3900.9399786444,5032.87183803619,514.241609499835,3702.2086698743,5231.60314680629,-68.8707196221599,225.109138014651,54.6455803763197,3453.32627838714,4944.8219987131,602.530806634737,3240.33369198412,5157.81458511612,-70.531672172572,223.255786064841,54.1064082575952,3642.59417907169,4609.77968549643,947.780016025824,3062.16206897615,5190.21179559198,-58.5161860853886,215.736006764762,53.2772578818038,3926.64070349284,3659.26446410793,420.636768943403,3351.58221241819,4234.32295518257,-36.184268291261,224.468989332337,56.4093708572701,3212.72758513214,5477.84030592476,-49.6769291855837,3211.6386276413,5478.92926341559,88.7442324126184
ABH096-Humerus_L,275.249965268864,0.343981627758368,0.27300477196412,2.5033533784803,2.62687076183464,5.74721054003744,257.39819332843,58.0410191831512,4446.58159450804,6348.07882410728,-350.968040290768,4383.87005032313,6410.79036829218,79.8692090823108,215.167741181742,53.0854616682611,3383.25389974507,4135.2351751874,-449.396530556687,3173.30409567172,4345.18497926075,64.9588825169777,194.167710232162,50.271983246093,3006.38526447695,3148.94381295271,-592.093786703457,2481.29570385781,3674.03337357185,48.4322621181284,183.353960589499,49.0853637473894,3050.57232660368,2421.62821924247,-149.394628859621,2387.94595702537,3084.25458882078,12.7053755592033,200.871087254663,54.1622586478825,2859.06144121637,4105.69351462479,485.638600519155,2692.20804550317,4272.54691033799,-71.0385478575267
ABH096-Humerus_R,277.139764852629,0.739144743306398,0.281595692357528,3.03806676306176,2.78089067981428,6.83969787853996,246.247250702622,56.9423103422803,4152.95405014855,5776.36606462046,589.509116510726,3961.47132108799,5967.84879368102,-72.0053094758093,218.565359799953,53.4002202029892,3684.67165071614,4105.26010591931,672.222920468919,3190.61701804583,4599.31473858961,-53.685730253247,198.488973621852,51.1448759436134,3260.79886332181,3237.56423843766,754.502109839275,2494.59000858663,4003.77309317285,-44.5589340509475,186.551741578487,49.6612831016353,3201.79726503817,2506.95362829821,304.085337141336,2392.67228213077,3316.07861120561,-20.5972234177833,200.389846653983,54.5582288828049,2774.66376122534,4205.10442302947,-354.297388504345,2691.71947174095,4288.04871251387,76.8238246209739
ABH097-Humerus_L,312.220300651169,1.01384578566074,1.29426146263471,3.14739584212482,3.2132153062684,8.66871839668867,230.899984601108,55.2114672150923,4499.50474534244,4127.41458081079,-390.429803853131,3880.96896448058,4745.95036167266,32.2607843977479,207.652435779652,54.1315600895121,3577.64482010236,3736.7121141469,-896.474795132107,2757.18254529175,4557.17438895751,47.5349528480747,185.882278672542,49.9591392030798,3349.14104594254,2536.58472089091,-903.254692573754,1952.44328294334,3933.28248389011,32.8910453717365,187.49816027042,49.514100144767,3312.73266436002,2467.82898888137,-454.030201162847,2270.11231824792,3510.44933499347,23.5316952412151,209.095547608765,55.0789198984464,3430.87685873041,4049.06480464541,223.845708392757,3358.3348987826,4121.60676459322,-72.0439809471175
