sample,Max Distance,angle-20_35,angle-35_50,angle-50_65,angle-65_80,diaphyseal bending,Area 20%,Perimeter 20%,Ix 20%,Iy 20%,Ixy 20%,Imin 20%,Imax 20%,Theta 20%,Area 35%,Perimeter 35%,Ix 35%,Iy 35%,Ixy 35%,Imin 35%,Imax 35%,Theta 35%,Area 50%,Perimeter 50%,Ix 50%,Iy 50%,Ixy 50%,Imin 50%,Imax 50%,Theta 50%,Area 65%,Perimeter 65%,Ix 65%,Iy 65%,Ixy 65%,Imin 65%,Imax 65%,Theta 65%,Area 80%,Perimeter 80%,Ix 80%,Iy 80%,Ixy 80%,Imin 80%,Imax 80%,Theta 80%
WLH002-Tibia_L,367.069995897332,1.65215578459604,2.39487788229094,1.29226798049355,1.38775409354717,6.7270557409277,868.533463908633,111.675804690179,69272.5944372176,64358.4066052852,-25264.1595760871,41432.1384587139,92198.862583789,42.222552726391,549.944380549524,87.8929828035644,29068.134120221,23714.8492976469,-9441.86004487094,16577.5661077878,36205.41731008,37.0863341902921,419.143744527189,78.7157678862969,17081.6435690538,14121.9555900706,-5101.18805709371,10290.2971718559,20913.3019872685,36.9113332614347,373.804370281927,72.2816770572338,11403.9780506335,12523.6340166672,-3268.61188166223,8647.59871149566,15280.013355805,49.8594853227632,476.898333666986,79.9660490371531,16911.5706546152,20302.0030000798,-1262.47150900825,16493.1188819618,20720.4547727331,71.6619937080926
WLH002-Tibia_R,366.899780095868,2.00281490514141,2.48953321352814,1.70280452544498,1.41010438093246,7.60525702504698,923.036756806883,114.562800693713,77919.8638512584,71839.6275509582,27692.2195616006,47021.1502121974,102738.341190019,-41.8675103331397,580.779250071134,91.5048466971632,32770.6558148112,27323.3847050635,11998.5305567991,17743.2433537099,42350.7971661648,-38.6053668403657,442.53141531388,81.3758194188766,19100.4511606873,16086.3861203158,6382.35876157596,11035.549293041,24151.2879879621,-38.3571981398686,403.934569847712,75.5152978163695,13482.1099000193,14733.2245628451,4230.62423088438,9831.04433973013,18384.2901231343,-49.2055208172257,496.849678643897,80.8752412663604,18373.3107354586,21721.8544187381,1720.82139428118,17646.6634883485,22448.5016658482,-67.1072382093927
WLH003-Tibia_L,311.460026698321,0.192961163903384,0.718913065884429,1.33677791492377,0.914054278214822,3.16270642292641,548.548758857406,89.4059107659578,31064.5735535431,22338.8648135906,-7856.30848682627,17715.2804398931,35688.1579272405,30.4776066495068,364.120530093825,73.8720231576886,15103.1184249766,9097.8104071169,-3719.3202642726,7320.37296027195,16880.5558718216,25.5428130872169,294.327244136691,65.3205405925612,8343.22882445431,6923.64539636567,-2487.75475965207,5046.40637586169,10220.4678449583,37.0379002324237,252.619772169302,58.8154336789561,4870.70875677449,6020.35392200284,-1595.23845471341,3749.88788368234,7141.17479509499,54.9079703344742,317.195864814375,64.8114472526827,7178.25407608979,9253.85382797552,-39.4449879269254,7177.50472855811,9254.6031755072,88.9116668717377
WLH053-Tibia_R,343.090011499717,1.16790387940217,1.82226887385162,1.47133996702726,1.61397164848269,6.07548436876374,576.986928238258,92.5089475153489,33129.2489458092,26451.7488397811,10009.2570252963,19239.0782247076,40341.9195608827,-35.7765214108516,368.407333915534,74.5059661113075,15239.5146391007,9476.76886343948,3993.6726763378,7433.53708039017,17282.74642215,-27.0950680084457,302.785686003543,66.4494128641095,8797.6214178419,7530.04494083139,2942.51332923262,5153.83779329711,11173.8285653762,-38.9223790108471,270.639982190107,61.9915517444984,5193.90287127597,7636.07629758516,1901.53127529514,4155.15022023491,8674.82894862623,-61.3534705613691,351.735746474915,68.9491014282162,7931.96849486204,12717.9875347441,141.703522692259,7927.77663592982,12722.1793936763,-88.3055763261594
WLH054-Tibia_L,334.840343726283,0.780681478111957,1.13843555000399,1.82218258827815,1.11034487869828,4.85164449509238,787.717861710216,106.433381516791,59668.0108776989,50345.7692286333,-19621.7425978208,34839.1229502856,75174.6571560466,38.3185682278859,567.061593262369,90.5874983150543,31948.4184129977,24564.2053868313,-9521.99047961784,18043.5770459254,38469.0467539036,34.4032172831996,471.589988572335,81.6124848049392,19554.4906072695,18600.8890034811,-4968.46733108009,14086.3967239487,24068.9828868019,42.2591878200303,458.260583458071,79.683349230971,14942.989811749,20548.8619334813,-2549.54283423326,13956.9129107881,21534.9388344423,68.8552160707323,558.369567152021,86.3648563574229,21392.826110361,29962.8772706058,102.469903951611,21391.6010791076,29964.1023018592,-89.3150596000059
WLH054-Tibia_R,338.840842117983,0.922167772982223,0.697832408447605,2.32965399582537,2.17472406878978,6.12437824604498,798.308731230354,107.463640225614,67015.6925649275,46684.4133994847,18439.283779504,35794.236341029,77905.8696233832,-30.5659515306482,534.899793412389,88.6413995511455,30500.6884216007,20358.6305047126,7737.31389409717,16178.6400061904,34680.6789201228,-28.3796002169952,452.301784456884,80.7716518759039,17985.4709816728,17291.3829727217,4325.04344241587,13299.4823682137,21977.3715861807,-42.7061911541454,424.425612857488,77.2589400523779,13303.7978126666,17315.8967168807,2569.03224445832,12050.3747495704,18569.3197799769,-63.9923917764539,527.638548557405,84.3732876583864,19000.4287639224,27096.3794336251,248.036201859769,18992.8367809996,27103.9714165479,-88.2468171590469
ABH110-Tibia_L,385.000676263291,2.06234018750782,1.85608086391484,1.89822713124786,1.55792604501415,7.37457422768466,1036.33396176384,120.63225233516,108287.177356984,78757.6811065361,-29842.9468991117,60226.794880925,126818.063582595,31.8380864886532,680.42677181171,99.676607974767,48860.2789121929,33376.0143984665,-12080.1419938838,26769.9606210201,55466.3326896392,28.6721465480447,527.15571929508,89.6536435559957,28285.414171845,22365.8394111494,-8590.73680922297,16239.31289299,34411.9406900043,35.4947548378911,453.617068343568,80.3244673386624,17172.9518167227,18244.8835856722,-4915.42689052198,12764.3569577757,22653.4784446192,48.1114026039712,507.87277500944,81.634297904057,18418.3361037301,23625.5890027224,-583.097999238358,18353.8407484296,23690.084358023,83.6882794006666
ABH110-Tibia_R,385.179848785473,2.72993613689524,2.19447571726956,2.51065013597877,1.82609941992754,9.26116141007111,1038.50979256981,120.525271275804,105328.52646065,81603.1221284596,30888.6866519772,60377.538364856,126554.110224254,-34.4954361451963,687.173998760452,99.9946824515886,50479.9536130432,33437.5446104641,12488.1718270453,26840.3708344844,57077.1273890228,-27.8463193794183,524.058710799848,91.8785925325829,28352.2708586746,23404.6512400944,10042.195542869,15536.0519347846,36220.8701639844,-38.0806051769224,452.041896763428,80.3628325777082,16493.6468209879,18954.3353870894,5161.41338073613,12417.9629151127,23030.0192929647,-51.7037929388262,500.518506235516,81.1877628373804,17628.8520063754,23224.2981547818,125.243521401148,17626.0500691598,23227.1000919974,-88.7183975687078
ABH111-Tibia_L,405.429469879201,1.23768645733,1.63374309727794,0.713974803028647,1.25604269049615,4.84144704813273,1132.15058270255,125.301280349284,122324.664309362,101361.732692522,-41000.4070002907,69524.2370335034,154162.159968381,37.8299316277915,686.043430936035,98.323573238671,48813.4875402547,33537.602278988,-12913.0980984748,26172.6695142287,56178.4203050141,29.6980972199996,519.410825708794,86.5719727148015,26839.6710795336,20669.1663913529,-7498.5404895717,15645.9730458883,31862.8644249981,33.8177143235079,468.460175876435,80.5206208179621,17418.1860446179,20115.6150747712,-5253.48851439796,13343.0483848939,24190.7527344952,52.1992219995341,631.024580531077,90.7392779133359,27732.9825113269,37286.7917308586,-3119.25182513501,26804.7535030773,38215.0207391083,73.4280128893589
ABH111-Tibia_R,406.569572319463,1.64249752710063,1.90679891735511,0.828499128429813,1.33032190968111,5.70811748256666,1112.60391238116,123.622826348802,117825.612545734,93414.500003266,30879.9272341565,72415.455540911,138824.657008089,-34.2165825719555,689.952500604844,99.1962312800323,51071.6697146073,31850.1765424448,9582.08667471763,27889.5254487116,55032.3208083405,-22.4572212523416,514.759377336246,86.8907946403664,26833.3067934278,19818.6405300558,6453.54234729456,15980.9348922766,30671.0124312069,-30.7385326737987,455.297468081954,79.1295919156362,15887.0986433598,19423.5281679517,4784.30836348126,12554.7065826906,22755.9202286208,-55.14181059971,597.859350313724,88.3023271668926,25554.9002497166,32475.3700654013,1901.90892120334,25066.6565692918,32963.613745826,-75.6023608254525
